UTC time,geothermal,coal,biomass,hydro,nat_gas,nuclear,unknown,oil,wind,solar
2023-02-07 08:00:00,111.0,105178.0,23393.0,5283.0,50301.0,11181.0,1488.0,2281.0,21260.0,37066.0
2023-02-07 09:00:00,108.0,105449.0,23089.0,4948.0,49353.0,11441.0,1490.0,2343.0,16461.0,66392.0
2023-02-07 10:00:00,108.0,104411.0,22513.0,5219.0,47153.0,11442.0,1493.0,2347.0,12494.0,87401.0
2023-02-07 11:00:00,108.0,102293.0,22447.0,5269.0,44512.0,11446.0,1494.0,2339.0,11329.0,97780.0
2023-02-07 12:00:00,107.0,101346.0,22474.0,5404.0,42813.0,11744.0,1487.0,2340.0,11360.0,95362.0
2023-02-07 13:00:00,105.0,102427.0,22499.0,5572.0,43636.0,11809.0,1481.0,2340.0,10236.0,78342.0
2023-02-07 14:00:00,107.0,105287.0,22817.0,5573.0,46736.0,11817.0,1482.0,2340.0,9503.0,48651.0
2023-02-07 15:00:00,109.0,108516.0,23354.0,5941.0,53215.0,11821.0,1483.0,2201.0,10217.0,15281.0
2023-02-07 16:00:00,112.0,108939.0,23820.0,5978.0,55556.0,11821.0,1482.0,2748.0,13059.0,553.0
2023-02-07 17:00:00,115.0,109594.0,24098.0,5815.0,57227.0,11820.0,1484.0,1834.0,16330.0,0.0
2023-02-07 18:00:00,116.0,110122.0,24053.0,5193.0,55522.0,11829.0,1484.0,1169.0,18678.0,0.0
2023-02-07 19:00:00,116.0,109218.0,23693.0,5037.0,50795.0,11836.0,1484.0,1116.0,21708.0,0.0
2023-02-07 20:00:00,116.0,107790.0,23140.0,5574.0,48379.0,11830.0,1484.0,1116.0,24441.0,0.0
2023-02-07 21:00:00,116.0,108193.0,22748.0,5480.0,47177.0,11832.0,1481.0,1116.0,25149.0,0.0
2023-02-07 22:00:00,120.0,106781.0,22589.0,5108.0,42550.0,11830.0,1476.0,1126.0,24076.0,0.0
2023-02-07 23:00:00,120.0,104879.0,22366.0,5233.0,40141.0,11831.0,1464.0,1136.0,24445.0,0.0
2023-02-08 00:00:00,120.0,104895.0,22280.0,5200.0,40247.0,11831.0,1464.0,1128.0,23368.0,0.0
2023-02-08 01:00:00,120.0,104569.0,22241.0,5289.0,40016.0,11828.0,1464.0,1122.0,23235.0,0.0
2023-02-08 02:00:00,120.0,106128.0,22246.0,5194.0,40229.0,11833.0,1464.0,1133.0,23892.0,0.0
2023-02-08 03:00:00,120.0,107133.0,22170.0,5216.0,40150.0,11835.0,1464.0,1145.0,26240.0,0.0
2023-02-08 04:00:00,119.0,109607.0,22266.0,5326.0,40470.0,11835.0,1470.0,1208.0,30786.0,0.0
2023-02-08 05:00:00,116.0,112688.0,22944.0,5261.0,41385.0,11833.0,1472.0,1188.0,35591.0,0.0
2023-02-08 06:00:00,116.0,113988.0,23572.0,5299.0,43157.0,11833.0,1476.0,2373.0,38259.0,344.0
2023-02-08 07:00:00,114.0,112153.0,23634.0,5361.0,45485.0,11828.0,1476.0,2651.0,39353.0,14540.0
2023-02-08 08:00:00,112.0,110469.0,23319.0,5184.0,45165.0,11825.0,1476.0,2782.0,35305.0,47516.0
2023-02-08 09:00:00,112.0,103450.0,22914.0,5064.0,42949.0,11897.0,1476.0,2811.0,28527.0,80063.0
2023-02-08 10:00:00,112.0,97363.0,22806.0,5119.0,40132.0,12070.0,1472.0,2798.0,25338.0,101288.0
2023-02-08 11:00:00,112.0,93089.0,22611.0,5097.0,36828.0,12086.0,1460.0,2777.0,24193.0,108585.0
2023-02-08 12:00:00,112.0,92340.0,22386.0,5052.0,33906.0,12077.0,1460.0,2269.0,26160.0,103204.0
2023-02-08 13:00:00,112.0,95019.0,22407.0,4931.0,34232.0,12091.0,1460.0,1185.0,28364.0,83599.0
2023-02-08 14:00:00,112.0,103089.0,22794.0,4886.0,37286.0,12086.0,1460.0,1080.0,32301.0,52078.0
2023-02-08 15:00:00,112.0,108343.0,23440.0,4932.0,39755.0,12083.0,1460.0,1072.0,40447.0,17032.0
2023-02-08 16:00:00,112.0,111338.0,23912.0,5022.0,40740.0,12080.0,1460.0,1072.0,58417.0,705.0
2023-02-08 17:00:00,112.0,110357.0,23917.0,5014.0,41576.0,12089.0,1460.0,1072.0,80999.0,0.0
2023-02-08 18:00:00,114.0,108750.0,23698.0,4951.0,42065.0,12095.0,1460.0,1072.0,92536.0,0.0
2023-02-08 19:00:00,116.0,105478.0,23188.0,4767.0,41533.0,12097.0,1460.0,1436.0,96348.0,0.0
2023-02-08 20:00:00,120.0,100734.0,22634.0,4979.0,39507.0,12097.0,1460.0,1468.0,96736.0,0.0
2023-02-08 21:00:00,120.0,96442.0,22350.0,5021.0,37663.0,12101.0,1460.0,1468.0,91175.0,0.0
2023-02-08 22:00:00,120.0,94550.0,22143.0,4988.0,36327.0,12097.0,1460.0,1386.0,84742.0,0.0
2023-02-08 23:00:00,121.0,89279.0,21875.0,4879.0,32848.0,12096.0,1468.0,1082.0,86919.0,0.0
2023-02-09 00:00:00,124.0,87290.0,22023.0,4903.0,33019.0,12097.0,1468.0,1071.0,88087.0,0.0
2023-02-09 01:00:00,124.0,83215.0,22083.0,4872.0,33041.0,12096.0,1423.0,1064.0,90495.0,0.0
2023-02-09 02:00:00,124.0,83737.0,21824.0,4834.0,35354.0,12093.0,1464.0,1064.0,87702.0,0.0
2023-02-09 03:00:00,124.0,86410.0,21805.0,4812.0,36762.0,12094.0,1468.0,1061.0,89386.0,0.0
2023-02-09 04:00:00,119.0,89840.0,21975.0,4800.0,39468.0,12093.0,1468.0,1072.0,89931.0,0.0
2023-02-09 05:00:00,119.0,96008.0,22533.0,4867.0,42095.0,12092.0,1468.0,1072.0,91297.0,0.0
2023-02-09 06:00:00,116.0,97979.0,23101.0,4918.0,45006.0,12092.0,1468.0,1069.0,90226.0,384.0
2023-02-09 07:00:00,116.0,97102.0,23191.0,4961.0,44662.0,12089.0,1468.0,1064.0,85887.0,14931.0
2023-02-09 08:00:00,112.0,95540.0,22765.0,4854.0,41543.0,12149.0,1471.0,1064.0,73796.0,47410.0
2023-02-09 09:00:00,111.0,86949.0,22742.0,4906.0,39473.0,12319.0,1497.0,1064.0,64591.0,77889.0
2023-02-09 10:00:00,108.0,83362.0,22668.0,4945.0,37020.0,12329.0,1500.0,1056.0,55033.0,96343.0
2023-02-09 11:00:00,108.0,80367.0,22500.0,5027.0,35947.0,12326.0,1516.0,1062.0,51219.0,101028.0
2023-02-09 12:00:00,106.0,83399.0,22358.0,5054.0,35812.0,12322.0,1394.0,1059.0,49036.0,92935.0
2023-02-09 13:00:00,106.0,90402.0,22688.0,5026.0,37186.0,12307.0,1567.0,1064.0,46697.0,71883.0
2023-02-09 14:00:00,112.0,100291.0,23055.0,4950.0,42008.0,12290.0,1672.0,1065.0,50040.0,42602.0
2023-02-09 15:00:00,111.0,102629.0,23672.0,5279.0,43964.0,12297.0,1759.0,1088.0,55616.0,13560.0
2023-02-09 16:00:00,112.0,100417.0,23876.0,5090.0,45640.0,12292.0,1860.0,1080.0,65252.0,588.0
2023-02-09 17:00:00,116.0,99462.0,23866.0,5423.0,46116.0,12300.0,1860.0,1080.0,75939.0,0.0
2023-02-09 18:00:00,116.0,101078.0,23713.0,4947.0,45409.0,12300.0,1860.0,1085.0,81210.0,0.0
2023-02-09 19:00:00,116.0,100467.0,23234.0,4849.0,43487.0,12306.0,1860.0,1088.0,83480.0,0.0
2023-02-09 20:00:00,116.0,99214.0,22784.0,4677.0,40476.0,12305.0,1860.0,1088.0,85057.0,0.0
2023-02-09 21:00:00,116.0,96933.0,22440.0,4993.0,36723.0,12307.0,1831.0,1087.0,81317.0,0.0
2023-02-09 22:00:00,119.0,96698.0,22228.0,4591.0,35300.0,12310.0,1804.0,1088.0,77994.0,0.0
2023-02-09 23:00:00,120.0,91459.0,21991.0,4564.0,32487.0,12305.0,1838.0,1086.0,78526.0,0.0
2023-02-10 00:00:00,118.0,89152.0,21994.0,4608.0,32720.0,12303.0,1810.0,1087.0,77040.0,0.0
2023-02-10 01:00:00,120.0,88539.0,21936.0,4526.0,32264.0,12300.0,1768.0,1088.0,73833.0,0.0
2023-02-10 02:00:00,120.0,88886.0,21920.0,4484.0,31661.0,12295.0,1734.0,1088.0,73008.0,0.0
2023-02-10 03:00:00,119.0,92112.0,21934.0,4646.0,31588.0,12294.0,1787.0,1078.0,72302.0,0.0
2023-02-10 04:00:00,115.0,96907.0,22237.0,5101.0,39728.0,12299.0,1841.0,1073.0,71664.0,0.0
2023-02-10 05:00:00,116.0,103200.0,23071.0,4844.0,44624.0,12293.0,1894.0,1072.0,69747.0,0.0
2023-02-10 06:00:00,116.0,106095.0,23543.0,5152.0,44851.0,12289.0,1928.0,1073.0,68515.0,334.0
2023-02-10 07:00:00,116.0,102386.0,23665.0,4810.0,46584.0,12298.0,2019.0,1070.0,68289.0,10130.0
2023-02-10 08:00:00,112.0,100558.0,23435.0,4767.0,45364.0,12303.0,2029.0,1081.0,65189.0,32516.0
2023-02-10 09:00:00,109.0,96252.0,23241.0,4853.0,38637.0,12281.0,1961.0,1080.0,61604.0,54166.0
2023-02-10 10:00:00,108.0,88626.0,22946.0,4921.0,35413.0,12277.0,1912.0,1075.0,63312.0,70450.0
2023-02-10 11:00:00,108.0,83376.0,22781.0,4985.0,33582.0,12277.0,1913.0,1072.0,66600.0,77869.0
2023-02-10 12:00:00,112.0,81286.0,22617.0,5111.0,33796.0,12260.0,1913.0,1078.0,71066.0,75105.0
2023-02-10 13:00:00,112.0,81432.0,22588.0,5169.0,36178.0,12256.0,1912.0,1069.0,75544.0,60466.0
2023-02-10 14:00:00,112.0,86743.0,22880.0,4973.0,38153.0,12246.0,1913.0,1072.0,79117.0,37384.0
2023-02-10 15:00:00,112.0,92854.0,23472.0,4729.0,39187.0,12255.0,1912.0,1068.0,83117.0,12705.0
2023-02-10 16:00:00,113.0,95546.0,23826.0,4749.0,40879.0,12256.0,1996.0,1068.0,93034.0,648.0
2023-02-10 17:00:00,116.0,90386.0,23784.0,4694.0,41179.0,12255.0,1967.0,1072.0,108037.0,0.0
2023-02-10 18:00:00,116.0,82319.0,23139.0,4609.0,38976.0,12254.0,1877.0,1071.0,119602.0,0.0
2023-02-10 19:00:00,116.0,74121.0,22592.0,4547.0,35142.0,12261.0,1742.0,1072.0,124656.0,0.0
2023-02-10 20:00:00,118.0,67540.0,22312.0,4573.0,27049.0,12258.0,1592.0,1072.0,127390.0,0.0
2023-02-10 21:00:00,120.0,64191.0,22002.0,4600.0,24567.0,12258.0,1573.0,1072.0,128717.0,0.0
2023-02-10 22:00:00,120.0,62815.0,21973.0,4612.0,23733.0,12252.0,1391.0,1073.0,127585.0,0.0
2023-02-10 23:00:00,122.0,61052.0,21788.0,4713.0,22125.0,12249.0,1336.0,1080.0,130369.0,0.0
2023-02-11 00:00:00,123.0,59769.0,21710.0,4596.0,20552.0,12255.0,1336.0,1080.0,130318.0,0.0
2023-02-11 01:00:00,123.0,59347.0,21624.0,4692.0,20832.0,12261.0,1327.0,1080.0,127392.0,0.0
2023-02-11 02:00:00,120.0,59825.0,21669.0,4577.0,20196.0,12260.0,1424.0,1080.0,123032.0,0.0
2023-02-11 03:00:00,120.0,60744.0,21632.0,4546.0,19676.0,12266.0,1376.0,1080.0,120503.0,0.0
2023-02-11 04:00:00,118.0,61161.0,21762.0,4552.0,19945.0,12267.0,1448.0,1080.0,119383.0,0.0
2023-02-11 05:00:00,116.0,60829.0,22008.0,4587.0,19682.0,12261.0,1373.0,1080.0,120961.0,0.0
2023-02-11 06:00:00,115.0,63397.0,22254.0,4483.0,20453.0,12257.0,1468.0,1082.0,123060.0,140.0
2023-02-11 07:00:00,112.0,67097.0,22481.0,4542.0,22694.0,12263.0,1588.0,1094.0,122115.0,4406.0
2023-02-11 08:00:00,112.0,68625.0,22585.0,4559.0,23450.0,12265.0,1488.0,1105.0,117974.0,15540.0
2023-02-11 09:00:00,108.0,69298.0,22543.0,4545.0,23531.0,12248.0,1476.0,1099.0,114991.0,28868.0
2023-02-11 10:00:00,108.0,66158.0,22489.0,4669.0,21320.0,12223.0,1476.0,1095.0,115582.0,38017.0
2023-02-11 11:00:00,109.0,66276.0,22324.0,4689.0,20780.0,12211.0,1492.0,1102.0,113852.0,38928.0
2023-02-11 12:00:00,108.0,68957.0,22531.0,4713.0,21328.0,12224.0,1670.0,1073.0,112100.0,35387.0
2023-02-11 13:00:00,108.0,72572.0,22313.0,4803.0,22505.0,12216.0,1801.0,1072.0,106854.0,27019.0
2023-02-11 14:00:00,108.0,77619.0,22397.0,4584.0,24510.0,12206.0,1920.0,1072.0,99208.0,15190.0
2023-02-11 15:00:00,108.0,83279.0,22806.0,4731.0,27977.0,12199.0,2004.0,1092.0,91992.0,5645.0
2023-02-11 16:00:00,110.0,89416.0,23252.0,4606.0,29085.0,12193.0,2004.0,1093.0,85563.0,373.0
2023-02-11 17:00:00,111.0,92030.0,23601.0,4472.0,29659.0,12190.0,2004.0,1091.0,80441.0,0.0
2023-02-11 18:00:00,112.0,93182.0,23703.0,4515.0,29270.0,12188.0,1980.0,1097.0,72687.0,0.0
2023-02-11 19:00:00,112.0,98073.0,23451.0,4475.0,28141.0,12186.0,1956.0,1104.0,63471.0,0.0
2023-02-11 20:00:00,114.0,100040.0,23186.0,4607.0,26063.0,12193.0,1894.0,1104.0,56132.0,0.0
2023-02-11 21:00:00,119.0,98073.0,22728.0,4498.0,24897.0,12190.0,1802.0,1109.0,50584.0,0.0
2023-02-11 22:00:00,120.0,95367.0,22480.0,4506.0,24480.0,12178.0,1744.0,1072.0,44546.0,0.0
2023-02-11 23:00:00,120.0,94195.0,22314.0,4310.0,24351.0,12184.0,1667.0,1092.0,38168.0,0.0
2023-02-12 00:00:00,120.0,94280.0,22201.0,4323.0,23216.0,12187.0,1591.0,1093.0,32792.0,0.0
2023-02-12 01:00:00,120.0,94933.0,22094.0,4276.0,22874.0,12210.0,1527.0,1091.0,29048.0,0.0
2023-02-12 02:00:00,120.0,96599.0,22094.0,4270.0,23352.0,12218.0,1452.0,1097.0,25255.0,0.0
2023-02-12 03:00:00,119.0,97421.0,22111.0,4270.0,23774.0,12217.0,1437.0,1104.0,21748.0,0.0
2023-02-12 04:00:00,116.0,97846.0,22055.0,4276.0,23628.0,12216.0,1408.0,1125.0,18053.0,0.0
2023-02-12 05:00:00,113.0,98329.0,22254.0,4224.0,23442.0,12211.0,1412.0,1126.0,15743.0,0.0
2023-02-12 06:00:00,113.0,102131.0,22945.0,4276.0,23944.0,12208.0,1452.0,1117.0,14357.0,142.0
2023-02-12 07:00:00,112.0,103743.0,23351.0,4234.0,24541.0,12213.0,1452.0,1118.0,13776.0,4073.0
2023-02-12 08:00:00,112.0,103951.0,23384.0,4247.0,24537.0,12206.0,1462.0,1116.0,12869.0,14021.0
2023-02-12 09:00:00,112.0,101453.0,23304.0,4333.0,24638.0,12204.0,1560.0,1095.0,12676.0,25006.0
2023-02-12 10:00:00,111.0,100996.0,23033.0,4376.0,24601.0,12200.0,1564.0,1117.0,13624.0,34180.0
2023-02-12 11:00:00,108.0,100373.0,22573.0,4335.0,24450.0,12192.0,1604.0,1196.0,15371.0,39233.0
2023-02-12 12:00:00,108.0,99338.0,22478.0,4375.0,23852.0,12188.0,1604.0,1174.0,17878.0,39722.0
2023-02-12 13:00:00,108.0,100176.0,22454.0,4397.0,23956.0,12184.0,1604.0,1162.0,18578.0,34798.0
2023-02-12 14:00:00,111.0,102807.0,22545.0,4374.0,25639.0,12183.0,1635.0,1152.0,18733.0,24058.0
2023-02-12 15:00:00,111.0,105699.0,22954.0,4547.0,27851.0,12189.0,1646.0,1223.0,18480.0,9320.0
2023-02-12 16:00:00,112.0,107560.0,23541.0,4424.0,32579.0,12186.0,1733.0,1213.0,19299.0,620.0
2023-02-12 17:00:00,112.0,108019.0,23783.0,4355.0,35768.0,12195.0,1761.0,1156.0,21544.0,0.0
2023-02-12 18:00:00,112.0,109465.0,23722.0,4363.0,35934.0,12198.0,1861.0,1132.0,24493.0,0.0
2023-02-12 19:00:00,112.0,109886.0,23407.0,4382.0,35514.0,12202.0,1861.0,1131.0,25886.0,0.0
2023-02-12 20:00:00,115.0,109858.0,23063.0,4596.0,34719.0,12203.0,1863.0,1124.0,25770.0,0.0
2023-02-12 21:00:00,119.0,109217.0,22742.0,4662.0,32375.0,12199.0,1780.0,1122.0,25512.0,0.0
2023-02-12 22:00:00,120.0,107130.0,22305.0,4441.0,31499.0,12201.0,1682.0,1116.0,26472.0,0.0
2023-02-12 23:00:00,121.0,104688.0,21884.0,4289.0,29428.0,12202.0,1552.0,1116.0,26948.0,0.0
2023-02-13 00:00:00,120.0,103118.0,21758.0,4322.0,28725.0,12202.0,1528.0,1116.0,26819.0,0.0
2023-02-13 01:00:00,120.0,103125.0,21714.0,4174.0,28908.0,12203.0,1528.0,1116.0,26187.0,0.0
2023-02-13 02:00:00,120.0,103072.0,21704.0,4113.0,28980.0,12200.0,1528.0,1116.0,25831.0,0.0
2023-02-13 03:00:00,120.0,105703.0,21755.0,4087.0,31975.0,12197.0,1551.0,1116.0,25268.0,0.0
2023-02-13 04:00:00,116.0,111069.0,22036.0,4132.0,36969.0,12199.0,1645.0,1116.0,24381.0,0.0
2023-02-13 05:00:00,111.0,114527.0,22734.0,4243.0,46955.0,12200.0,1802.0,1116.0,22972.0,0.0
2023-02-13 06:00:00,112.0,115135.0,23455.0,4684.0,51356.0,12194.0,1912.0,1116.0,21612.0,190.0
2023-02-13 07:00:00,112.0,114486.0,23670.0,4838.0,52073.0,12190.0,1919.0,1116.0,19559.0,5655.0
2023-02-13 08:00:00,112.0,114909.0,23535.0,4445.0,51633.0,12205.0,1919.0,1116.0,16232.0,19205.0
2023-02-13 09:00:00,114.0,114386.0,23308.0,4626.0,50062.0,12205.0,1918.0,1116.0,12425.0,34771.0
2023-02-13 10:00:00,116.0,114633.0,22982.0,4548.0,49467.0,12202.0,1919.0,1116.0,10692.0,47733.0
2023-02-13 11:00:00,116.0,114065.0,22399.0,4447.0,48608.0,12188.0,1919.0,1116.0,10943.0,55167.0
2023-02-13 12:00:00,116.0,112487.0,22197.0,4440.0,46150.0,12182.0,1933.0,1116.0,11392.0,56917.0
2023-02-13 13:00:00,112.0,112232.0,22165.0,4567.0,45941.0,12172.0,1940.0,1116.0,11486.0,50396.0
2023-02-13 14:00:00,112.0,113122.0,22334.0,4581.0,46244.0,12168.0,1940.0,1116.0,11525.0,34109.0
2023-02-13 15:00:00,112.0,114525.0,22684.0,4875.0,48024.0,12161.0,1940.0,1116.0,11153.0,13158.0
2023-02-13 16:00:00,116.0,115844.0,23447.0,4991.0,50511.0,12155.0,1940.0,1116.0,11468.0,966.0
2023-02-13 17:00:00,116.0,116388.0,23726.0,4879.0,51809.0,12161.0,1939.0,1116.0,13312.0,0.0
2023-02-13 18:00:00,116.0,116564.0,23700.0,4641.0,51603.0,12152.0,1894.0,1116.0,14964.0,0.0
2023-02-13 19:00:00,116.0,116611.0,23385.0,4737.0,49259.0,12154.0,1864.0,1116.0,15433.0,0.0
2023-02-13 20:00:00,120.0,116860.0,22857.0,4712.0,47523.0,12183.0,1793.0,1116.0,14742.0,0.0
2023-02-13 21:00:00,122.0,115543.0,22638.0,4667.0,45876.0,12199.0,1689.0,1116.0,13302.0,0.0
2023-02-13 22:00:00,124.0,113794.0,22315.0,4881.0,42153.0,12204.0,1628.0,1118.0,11489.0,0.0
2023-02-13 23:00:00,125.0,111670.0,21981.0,4852.0,38288.0,12202.0,1593.0,1117.0,10459.0,0.0
2023-02-14 00:00:00,124.0,109638.0,21948.0,4839.0,37375.0,12202.0,1592.0,1116.0,10952.0,0.0
2023-02-14 01:00:00,124.0,108807.0,21841.0,4760.0,35881.0,12202.0,1592.0,1116.0,12838.0,0.0
2023-02-14 02:00:00,124.0,107656.0,21782.0,4719.0,35558.0,12208.0,1590.0,1116.0,15465.0,0.0
2023-02-14 03:00:00,124.0,107810.0,21848.0,4632.0,36238.0,12207.0,1600.0,1116.0,16818.0,0.0
2023-02-14 04:00:00,120.0,111215.0,22066.0,4608.0,41011.0,12206.0,1702.0,1116.0,18053.0,0.0
2023-02-14 05:00:00,116.0,115098.0,22777.0,4614.0,48259.0,12199.0,1827.0,1116.0,18533.0,0.0
2023-02-14 06:00:00,105.0,116985.0,23493.0,4754.0,51891.0,12196.0,1892.0,1116.0,18773.0,271.0
2023-02-14 07:00:00,97.0,117904.0,23653.0,4634.0,52175.0,12187.0,1883.0,1116.0,17889.0,7180.0
2023-02-14 08:00:00,99.0,118543.0,23419.0,4610.0,51583.0,12186.0,1887.0,1116.0,14647.0,23582.0
2023-02-14 09:00:00,96.0,116897.0,23102.0,4731.0,50003.0,12196.0,1915.0,1116.0,9633.0,41115.0
2023-02-14 10:00:00,98.0,114626.0,22785.0,4977.0,49101.0,12196.0,1924.0,1116.0,5911.0,54991.0
2023-02-14 11:00:00,97.0,112293.0,22481.0,4730.0,46695.0,12181.0,1920.0,1117.0,4368.0,62688.0
2023-02-14 12:00:00,96.0,111843.0,22415.0,4841.0,45162.0,12179.0,1872.0,1116.0,4141.0,63280.0
2023-02-14 13:00:00,99.0,112525.0,22542.0,4844.0,44841.0,12146.0,1872.0,1131.0,4213.0,55332.0
2023-02-14 14:00:00,98.0,115759.0,22800.0,4767.0,47840.0,12134.0,1882.0,1147.0,4910.0,37767.0
2023-02-14 15:00:00,100.0,120638.0,23354.0,4910.0,47295.0,12141.0,1878.0,1148.0,6618.0,14787.0
2023-02-14 16:00:00,100.0,121784.0,23831.0,5288.0,50455.0,12156.0,1877.0,1148.0,10388.0,1052.0
2023-02-14 17:00:00,100.0,121917.0,24026.0,4796.0,52857.0,12167.0,1882.0,1148.0,15821.0,0.0
2023-02-14 18:00:00,101.0,121845.0,23942.0,4767.0,52884.0,12170.0,1883.0,1148.0,19511.0,0.0
2023-02-14 19:00:00,103.0,120909.0,23548.0,4448.0,51810.0,12172.0,1886.0,1148.0,20690.0,0.0
2023-02-14 20:00:00,104.0,120582.0,23033.0,4468.0,48435.0,12179.0,1878.0,1142.0,19716.0,0.0
2023-02-14 21:00:00,109.0,119218.0,22717.0,4508.0,43011.0,12186.0,1768.0,1140.0,18342.0,0.0
2023-02-14 22:00:00,109.0,117969.0,22597.0,4510.0,38567.0,12193.0,1708.0,1140.0,16656.0,0.0
2023-02-14 23:00:00,111.0,113871.0,22362.0,4553.0,31864.0,12196.0,1692.0,1140.0,15046.0,0.0
2023-02-15 00:00:00,112.0,112328.0,22305.0,4530.0,30621.0,12197.0,1692.0,1140.0,13150.0,0.0
2023-02-15 01:00:00,109.0,111788.0,22291.0,4515.0,29873.0,12196.0,1692.0,1140.0,12173.0,0.0
2023-02-15 02:00:00,108.0,111461.0,22253.0,4532.0,29810.0,12197.0,1706.0,1140.0,11544.0,0.0
2023-02-15 03:00:00,108.0,111930.0,22290.0,4588.0,30216.0,12197.0,1806.0,1140.0,10991.0,0.0
2023-02-15 04:00:00,104.0,115564.0,22400.0,4829.0,35400.0,12211.0,1968.0,1140.0,11449.0,0.0
2023-02-15 05:00:00,102.0,120784.0,23121.0,5105.0,41605.0,12210.0,2054.0,1140.0,12369.0,0.0
2023-02-15 06:00:00,100.0,121559.0,23648.0,5065.0,42875.0,12209.0,2056.0,1140.0,14426.0,580.0
2023-02-15 07:00:00,100.0,122346.0,23894.0,4619.0,42957.0,12210.0,2057.0,1140.0,16400.0,10885.0
2023-02-15 08:00:00,115.0,122302.0,23681.0,4430.0,42757.0,12208.0,2055.0,1141.0,16024.0,31240.0
2023-02-15 09:00:00,114.0,121867.0,23443.0,4796.0,40041.0,12189.0,2056.0,1140.0,13340.0,51988.0
2023-02-15 10:00:00,114.0,120681.0,23107.0,4958.0,37158.0,12203.0,2054.0,1140.0,11273.0,67537.0
2023-02-15 11:00:00,112.0,115060.0,22733.0,5026.0,33748.0,12202.0,1985.0,1140.0,9683.0,76343.0
2023-02-15 12:00:00,112.0,114261.0,22584.0,5429.0,34816.0,12159.0,1933.0,1140.0,9963.0,75925.0
2023-02-15 13:00:00,112.0,115210.0,22568.0,5429.0,35486.0,12141.0,1880.0,1140.0,11242.0,64622.0
2023-02-15 14:00:00,112.0,118037.0,22661.0,5996.0,36248.0,12148.0,1802.0,1140.0,13072.0,42451.0
2023-02-15 15:00:00,112.0,118771.0,23356.0,5670.0,39378.0,12138.0,1792.0,1140.0,17941.0,15936.0
2023-02-15 16:00:00,116.0,116561.0,23764.0,5760.0,42088.0,12126.0,1787.0,1140.0,25631.0,1022.0
2023-02-15 17:00:00,117.0,115652.0,23934.0,5293.0,44798.0,12126.0,1888.0,1140.0,36620.0,0.0
2023-02-15 18:00:00,120.0,116087.0,23830.0,5401.0,45803.0,12129.0,1898.0,1140.0,47487.0,0.0
2023-02-15 19:00:00,120.0,115618.0,23325.0,4947.0,43259.0,12130.0,1898.0,1140.0,55036.0,0.0
2023-02-15 20:00:00,120.0,111830.0,22802.0,5185.0,35358.0,12128.0,1897.0,1140.0,62615.0,0.0
2023-02-15 21:00:00,124.0,107626.0,22458.0,4857.0,28960.0,12134.0,1785.0,1140.0,68080.0,0.0
2023-02-15 22:00:00,124.0,102430.0,22303.0,4913.0,25633.0,12136.0,1739.0,1148.0,73741.0,0.0
2023-02-15 23:00:00,124.0,101922.0,21955.0,5178.0,25470.0,12132.0,1735.0,1148.0,78349.0,0.0
2023-02-16 00:00:00,124.0,99764.0,21834.0,5081.0,25799.0,12131.0,1736.0,1148.0,80176.0,0.0
2023-02-16 01:00:00,124.0,99252.0,21748.0,5155.0,24934.0,12125.0,1736.0,1148.0,76818.0,0.0
2023-02-16 02:00:00,124.0,100590.0,21780.0,4995.0,25529.0,12130.0,1745.0,1148.0,73908.0,0.0
2023-02-16 03:00:00,122.0,101129.0,21813.0,5052.0,26055.0,12142.0,1815.0,1148.0,70018.0,0.0
2023-02-16 04:00:00,119.0,105026.0,22114.0,4833.0,29208.0,12149.0,1906.0,1155.0,69813.0,0.0
2023-02-16 05:00:00,113.0,113387.0,22848.0,5197.0,31914.0,12147.0,2005.0,1164.0,69161.0,0.0
2023-02-16 06:00:00,112.0,115885.0,23364.0,5417.0,33370.0,12136.0,2008.0,1176.0,69982.0,802.0
2023-02-16 07:00:00,111.0,115317.0,23482.0,5228.0,32477.0,12136.0,2022.0,1176.0,69383.0,13297.0
2023-02-16 08:00:00,92.0,115443.0,23225.0,4898.0,31323.0,12133.0,2036.0,1177.0,66201.0,37062.0
2023-02-16 09:00:00,93.0,111622.0,22873.0,4885.0,29648.0,12136.0,2036.0,1184.0,55553.0,60390.0
2023-02-16 10:00:00,106.0,111380.0,22592.0,4950.0,27887.0,12157.0,1950.0,1184.0,49325.0,74915.0
2023-02-16 11:00:00,108.0,106047.0,22332.0,5120.0,27149.0,12145.0,1907.0,1184.0,46634.0,78606.0
2023-02-16 12:00:00,107.0,107290.0,22279.0,5224.0,25727.0,12135.0,1807.0,1183.0,47433.0,70519.0
2023-02-16 13:00:00,108.0,107639.0,22536.0,5473.0,26874.0,12105.0,1704.0,1184.0,47020.0,53271.0
2023-02-16 14:00:00,108.0,110883.0,22711.0,5388.0,28104.0,12077.0,1692.0,1184.0,48786.0,30511.0
2023-02-16 15:00:00,108.0,112646.0,23197.0,5331.0,28772.0,12075.0,1692.0,1184.0,52616.0,10413.0
2023-02-16 16:00:00,111.0,114520.0,23721.0,5286.0,29488.0,12099.0,1692.0,1186.0,64705.0,770.0
2023-02-16 17:00:00,115.0,112976.0,23865.0,4991.0,29486.0,12100.0,1692.0,1195.0,77872.0,0.0
2023-02-16 18:00:00,116.0,106256.0,23731.0,5076.0,29132.0,12103.0,1692.0,1208.0,89527.0,0.0
